t,open,high,low,close,tick_volume,real_volume,spread
2024-02-19 04:45:00,149.959,149.964,149.927,149.944,684,0,0
2024-02-19 05:00:00,149.944,149.955,149.911,149.919,768,0,0
2024-02-19 05:15:00,149.919,149.944,149.917,149.928,577,0,0
2024-02-19 05:30:00,149.928,149.985,149.924,149.95,1050,0,0
2024-02-19 05:45:00,149.95,149.967,149.927,149.934,1028,0,0
2024-02-19 06:00:00,149.935,149.957,149.929,149.957,720,0,0
2024-02-19 06:15:00,149.958,149.994,149.947,149.984,670,0,0
2024-02-19 06:30:00,149.984,150.005,149.982,149.995,1024,0,0
2024-02-19 06:45:00,149.995,150.041,149.983,150.028,848,0,0
2024-02-19 07:00:00,150.028,150.028,149.998,150.005,747,0,0
2024-02-19 07:15:00,150.005,150.006,149.954,149.957,765,0,0
2024-02-19 07:30:00,149.957,149.99,149.948,149.987,747,0,0
2024-02-19 07:45:00,149.985,150.011,149.966,150.009,725,0,0
2024-02-19 08:00:00,150.008,150.033,150.001,150.008,1079,0,0
2024-02-19 08:15:00,150.008,150.034,150.007,150.015,723,0,0
2024-02-19 08:30:00,150.015,150.02,149.978,149.982,692,0,0
2024-02-19 08:45:00,149.982,149.992,149.957,149.981,996,0,0
2024-02-19 09:00:00,149.98,150.004,149.935,149.952,1824,0,0
2024-02-19 09:15:00,149.954,149.966,149.936,149.948,1213,0,0
2024-02-19 09:30:00,149.948,149.967,149.94,149.948,983,0,0
2024-02-19 09:45:00,149.948,149.998,149.947,149.98,1340,0,0
2024-02-19 10:00:00,149.98,150.006,149.941,149.951,1919,0,0
2024-02-19 10:15:00,149.95,149.956,149.929,149.936,1044,0,0
2024-02-19 10:30:00,149.936,149.969,149.929,149.955,1218,0,0
2024-02-19 10:45:00,149.955,149.963,149.944,149.955,1348,0,0
2024-02-19 11:00:00,149.955,149.965,149.908,149.917,1588,0,0
2024-02-19 11:15:00,149.917,149.93,149.894,149.921,1286,0,0
2024-02-19 11:30:00,149.921,149.929,149.9,149.916,1664,0,0
2024-02-19 11:45:00,149.916,149.95,149.909,149.939,1486,0,0
2024-02-19 12:00:00,149.938,149.977,149.933,149.949,1471,0,0
2024-02-19 12:15:00,149.949,149.968,149.929,149.949,1300,0,0
2024-02-19 12:30:00,149.949,149.987,149.941,149.981,887,0,0
2024-02-19 12:45:00,149.981,150.001,149.969,149.993,1185,0,0
2024-02-19 13:00:00,149.992,150.002,149.974,149.977,1370,0,0
2024-02-19 13:15:00,149.976,149.995,149.958,149.98,915,0,0
2024-02-19 13:30:00,149.98,149.98,149.948,149.968,984,0,0
2024-02-19 13:45:00,149.968,149.992,149.947,149.986,1043,0,0
2024-02-19 14:00:00,149.986,149.996,149.967,149.969,1421,0,0
2024-02-19 14:15:00,149.97,149.982,149.948,149.976,761,0,0
2024-02-19 14:30:00,149.976,149.994,149.962,149.965,778,0,0
2024-02-19 14:45:00,149.965,150.027,149.964,150.027,1014,0,0
2024-02-19 15:00:00,150.027,150.031,149.938,149.951,2256,0,0
2024-02-19 15:15:00,149.95,149.984,149.947,149.968,1554,0,0
2024-02-19 15:30:00,149.968,149.989,149.95,149.987,1419,0,0
2024-02-19 15:45:00,149.987,150.027,149.95,149.968,1938,0,0
2024-02-19 16:00:00,149.967,149.999,149.953,149.977,1924,0,0
2024-02-19 16:15:00,149.977,150.024,149.97,150.01,1780,0,0
2024-02-19 16:30:00,150.01,150.067,150.008,150.031,1737,0,0
2024-02-19 16:45:00,150.031,150.059,150.031,150.044,1265,0,0
2024-02-19 17:00:00,150.044,150.086,150.044,150.083,1162,0,0
2024-02-19 17:15:00,150.083,150.12,150.059,150.115,1484,0,0
2024-02-19 17:30:00,150.114,150.13,150.096,150.11,1853,0,0
2024-02-19 17:45:00,150.11,150.163,150.094,150.161,1646,0,0
2024-02-19 18:00:00,150.162,150.192,150.157,150.184,1281,0,0
2024-02-19 18:15:00,150.184,150.186,150.166,150.17,269,0,0
2024-02-19 18:30:00,150.17,150.172,150.157,150.158,199,0,0
2024-02-19 18:45:00,150.158,150.181,150.157,150.173,325,0,0
2024-02-19 19:00:00,150.174,150.189,150.162,150.182,430,0,0
2024-02-19 19:15:00,150.182,150.188,150.176,150.177,277,0,0
2024-02-19 19:30:00,150.177,150.181,150.15,150.175,344,0,0
2024-02-19 19:45:00,150.175,150.191,150.169,150.191,242,0,0
2024-02-19 20:00:00,150.191,150.191,150.167,150.167,188,0,0
2024-02-19 20:15:00,150.167,150.168,150.155,150.158,91,0,0
2024-02-19 20:30:00,150.158,150.169,150.158,150.16,84,0,1
2024-02-19 20:45:00,150.16,150.167,150.15,150.153,116,0,0
2024-02-19 21:00:00,150.153,150.161,150.131,150.148,295,0,0
2024-02-19 21:15:00,150.148,150.167,150.141,150.156,314,0,0
2024-02-19 21:30:00,150.156,150.167,150.139,150.141,131,0,2
2024-02-19 21:45:00,150.141,150.142,150.131,150.137,109,0,0
2024-02-19 22:00:00,150.137,150.148,150.134,150.135,105,0,1
2024-02-19 22:15:00,150.135,150.139,150.132,150.136,58,0,0
2024-02-19 22:30:00,150.136,150.148,150.135,150.148,98,0,1
2024-02-19 22:45:00,150.148,150.15,150.131,150.136,135,0,1
2024-02-19 23:00:00,150.136,150.149,150.132,150.143,115,0,0
2024-02-19 23:15:00,150.143,150.144,150.123,150.144,158,0,0
2024-02-19 23:30:00,150.145,150.145,150.129,150.144,97,0,0
2024-02-19 23:45:00,150.145,150.145,150.124,150.125,201,0,0
2024-02-20 00:00:00,150.134,150.134,150.064,150.123,38,0,49
2024-02-20 00:15:00,150.123,150.14,150.101,150.135,47,0,30
2024-02-20 00:30:00,150.139,150.143,150.106,150.111,145,0,28
2024-02-20 00:45:00,150.112,150.143,150.1,150.108,111,0,20
2024-02-20 01:00:00,150.111,150.17,150.11,150.165,594,0,0
2024-02-20 01:15:00,150.166,150.196,150.164,150.192,665,0,0
2024-02-20 01:30:00,150.192,150.274,150.192,150.259,788,0,0
2024-02-20 01:45:00,150.259,150.302,150.256,150.273,922,0,0
2024-02-20 02:00:00,150.273,150.275,150.21,150.246,1449,0,0
2024-02-20 02:15:00,150.245,150.285,150.205,150.253,1319,0,0
2024-02-20 02:30:00,150.253,150.333,150.251,150.318,1497,0,0
2024-02-20 02:45:00,150.318,150.329,150.256,150.271,2105,0,0
2024-02-20 03:00:00,150.27,150.347,150.249,150.337,1835,0,0
2024-02-20 03:15:00,150.338,150.347,150.239,150.24,2456,0,0
2024-02-20 03:30:00,150.24,150.275,150.194,150.27,1781,0,0
2024-02-20 03:45:00,150.27,150.275,150.221,150.273,1856,0,0
2024-02-20 04:00:00,150.272,150.348,150.269,150.305,2425,0,0
2024-02-20 04:15:00,150.304,150.369,150.303,150.323,1917,0,0
2024-02-20 04:30:00,150.323,150.339,150.299,150.314,1536,0,0
2024-02-20 04:45:00,150.314,150.356,150.313,150.32,1168,0,0
2024-02-20 05:00:00,150.32,150.341,150.297,150.298,1137,0,0
2024-02-20 05:15:00,150.298,150.325,150.28,150.28,899,0,0
2024-02-20 05:30:00,150.28,150.355,150.278,150.335,1134,0,0
2024-02-20 05:45:00,150.335,150.349,150.301,150.321,1194,0,0
2024-02-20 06:00:00,150.321,150.333,150.291,150.306,880,0,0
2024-02-20 06:15:00,150.305,150.319,150.294,150.296,831,0,0
2024-02-20 06:30:00,150.296,150.339,150.295,150.336,994,0,0
2024-02-20 06:45:00,150.336,150.342,150.307,150.335,1166,0,0
2024-02-20 07:00:00,150.335,150.364,150.322,150.356,1241,0,0
2024-02-20 07:15:00,150.356,150.403,150.354,150.394,897,0,0
2024-02-20 07:30:00,150.395,150.44,150.386,150.412,1342,0,0
2024-02-20 07:45:00,150.412,150.428,150.388,150.423,624,0,0
2024-02-20 08:00:00,150.424,150.439,150.376,150.386,930,0,0
2024-02-20 08:15:00,150.387,150.388,150.349,150.366,944,0,0
2024-02-20 08:30:00,150.366,150.423,150.365,150.393,1017,0,0
2024-02-20 08:45:00,150.393,150.414,150.359,150.387,1072,0,0
2024-02-20 09:00:00,150.389,150.402,150.365,150.402,1125,0,0
2024-02-20 09:15:00,150.401,150.409,150.339,150.352,2027,0,0
2024-02-20 09:30:00,150.353,150.363,150.297,150.345,1943,0,0
2024-02-20 09:45:00,150.345,150.384,150.302,150.36,1807,0,0
2024-02-20 10:00:00,150.361,150.39,150.343,150.354,1972,0,0
2024-02-20 10:15:00,150.354,150.366,150.308,150.318,1960,0,0
2024-02-20 10:30:00,150.318,150.372,150.314,150.338,1967,0,0
2024-02-20 10:45:00,150.338,150.347,150.277,150.319,2223,0,0
2024-02-20 11:00:00,150.319,150.346,150.284,150.346,2034,0,0
2024-02-20 11:15:00,150.346,150.349,150.289,150.302,2085,0,0
2024-02-20 11:30:00,150.302,150.316,150.25,150.27,1340,0,0
2024-02-20 11:45:00,150.27,150.327,150.268,150.276,1674,0,0
2024-02-20 12:00:00,150.276,150.298,150.258,150.258,1552,0,0
2024-02-20 12:15:00,150.258,150.258,150.182,150.184,1172,0,0
2024-02-20 12:30:00,150.185,150.197,150.131,150.151,1851,0,0
2024-02-20 12:45:00,150.15,150.191,150.115,150.141,1777,0,0
2024-02-20 13:00:00,150.14,150.185,150.107,150.183,1645,0,0
2024-02-20 13:15:00,150.183,150.227,150.179,150.22,2209,0,0
2024-02-20 13:30:00,150.221,150.241,150.197,150.24,2151,0,0
2024-02-20 13:45:00,150.239,150.252,150.206,150.227,2421,0,0
2024-02-20 14:00:00,150.227,150.227,150.181,150.181,2093,0,0
2024-02-20 14:15:00,150.181,150.201,150.089,150.091,1467,0,0
2024-02-20 14:30:00,150.091,150.119,150.06,150.117,1562,0,0
2024-02-20 14:45:00,150.117,150.177,150.115,150.153,1938,0,0
2024-02-20 15:00:00,150.153,150.169,150.1,150.124,2062,0,0
2024-02-20 15:15:00,150.123,150.201,150.093,150.137,1787,0,0
2024-02-20 15:30:00,150.138,150.144,149.959,149.995,3393,0,0
2024-02-20 15:45:00,149.996,150.03,149.93,149.984,2725,0,0
2024-02-20 16:00:00,149.983,150.04,149.938,149.951,2375,0,0
2024-02-20 16:15:00,149.95,149.971,149.804,149.812,2214,0,0
2024-02-20 16:30:00,149.814,149.895,149.778,149.893,2124,0,0
2024-02-20 16:45:00,149.893,149.948,149.793,149.816,2793,0,0
2024-02-20 17:00:00,149.816,149.839,149.684,149.783,2718,0,0
2024-02-20 17:15:00,149.781,149.839,149.718,149.738,2055,0,0
2024-02-20 17:30:00,149.737,149.831,149.706,149.788,2650,0,0
2024-02-20 17:45:00,149.788,149.812,149.75,149.785,2475,0,0
2024-02-20 18:00:00,149.785,149.855,149.743,149.838,2214,0,0
2024-02-20 18:15:00,149.837,149.861,149.81,149.845,1462,0,0
2024-02-20 18:30:00,149.845,149.88,149.814,149.878,1404,0,0
2024-02-20 18:45:00,149.878,149.904,149.854,149.879,1597,0,0
2024-02-20 19:00:00,149.879,149.95,149.847,149.946,1530,0,0
2024-02-20 19:15:00,149.946,149.964,149.919,149.96,1490,0,0
2024-02-20 19:30:00,149.96,149.961,149.896,149.898,1201,0,0
2024-02-20 19:45:00,149.898,149.914,149.885,149.898,827,0,0
2024-02-20 20:00:00,149.898,149.926,149.883,149.923,1039,0,0
2024-02-20 20:15:00,149.923,150.004,149.923,149.969,1239,0,0
2024-02-20 20:30:00,149.969,150.011,149.963,149.972,1101,0,0
2024-02-20 20:45:00,149.972,149.99,149.94,149.974,1291,0,0
2024-02-20 21:00:00,149.974,150.0,149.938,149.94,1847,0,0
2024-02-20 21:15:00,149.94,149.961,149.907,149.954,1435,0,0
2024-02-20 21:30:00,149.955,149.97,149.933,149.967,1405,0,0
2024-02-20 21:45:00,149.967,150.028,149.962,150.022,1295,0,0
2024-02-20 22:00:00,150.021,150.072,150.021,150.03,1304,0,0
2024-02-20 22:15:00,150.03,150.035,150.0,150.006,815,0,0
2024-02-20 22:30:00,150.006,150.009,149.973,149.986,1299,0,0
2024-02-20 22:45:00,149.986,150.0,149.966,149.97,1157,0,0
2024-02-20 23:00:00,149.97,150.045,149.966,150.038,666,0,0
2024-02-20 23:15:00,150.039,150.046,149.996,150.026,857,0,0
2024-02-20 23:30:00,150.026,150.036,150.012,150.019,667,0,1
2024-02-20 23:45:00,150.019,150.026,149.986,149.993,539,0,0
2024-02-21 00:00:00,149.931,149.95,149.931,149.944,22,0,52
2024-02-21 00:15:00,149.944,149.949,149.917,149.949,40,0,19
2024-02-21 00:30:00,149.949,149.958,149.923,149.937,522,0,28
2024-02-21 00:45:00,149.936,149.951,149.922,149.935,1222,0,33
2024-02-21 01:00:00,149.931,149.972,149.916,149.962,550,0,1
2024-02-21 01:15:00,149.962,149.974,149.886,149.892,770,0,0
2024-02-21 01:30:00,149.892,149.946,149.892,149.932,522,0,0
2024-02-21 01:45:00,149.932,149.975,149.919,149.97,688,0,0
2024-02-21 02:00:00,149.964,150.034,149.928,150.019,1598,0,0
2024-02-21 02:15:00,150.02,150.038,149.958,149.977,1046,0,0
2024-02-21 02:30:00,149.977,150.008,149.934,149.94,1111,0,0
2024-02-21 02:45:00,149.941,150.059,149.935,150.017,1971,0,0
2024-02-21 03:00:00,150.017,150.07,150.011,150.053,1490,0,0
2024-02-21 03:15:00,150.053,150.09,150.035,150.063,1243,0,0
2024-02-21 03:30:00,150.063,150.071,150.036,150.045,1357,0,0
2024-02-21 03:45:00,150.045,150.091,149.992,149.993,1477,0,0
2024-02-21 04:00:00,149.993,150.002,149.945,149.974,1185,0,0
2024-02-21 04:15:00,149.973,150.0,149.953,149.979,1163,0,0
2024-02-21 04:30:00,149.98,149.986,149.935,149.939,999,0,0
2024-02-21 04:45:00,149.939,149.957,149.903,149.94,1437,0,0
2024-02-21 05:00:00,149.94,149.942,149.909,149.909,994,0,0
2024-02-21 05:15:00,149.908,149.915,149.879,149.913,1246,0,0
2024-02-21 05:30:00,149.913,149.939,149.89,149.918,1158,0,0
2024-02-21 05:45:00,149.918,149.918,149.852,149.875,1089,0,0
2024-02-21 06:00:00,149.875,149.911,149.868,149.902,1107,0,0
2024-02-21 06:15:00,149.902,149.929,149.894,149.921,764,0,0
2024-02-21 06:30:00,149.921,149.997,149.92,149.991,884,0,0
2024-02-21 06:45:00,149.992,150.016,149.974,150.006,886,0,0
2024-02-21 07:00:00,150.005,150.026,149.979,150.009,1065,0,0
2024-02-21 07:15:00,150.009,150.039,149.997,150.017,803,0,0
2024-02-21 07:30:00,150.017,150.019,149.964,149.972,1082,0,0
2024-02-21 07:45:00,149.971,149.988,149.935,149.985,956,0,0
2024-02-21 08:00:00,149.986,150.015,149.948,150.008,932,0,0
2024-02-21 08:15:00,150.008,150.028,149.97,150.005,981,0,0
2024-02-21 08:30:00,150.003,150.059,149.997,150.05,1197,0,0
2024-02-21 08:45:00,150.05,150.078,150.032,150.062,1029,0,0
2024-02-21 09:00:00,150.061,150.104,150.025,150.048,1713,0,0
2024-02-21 09:15:00,150.048,150.077,150.034,150.069,2421,0,0
2024-02-21 09:30:00,150.071,150.104,150.068,150.086,1724,0,0
2024-02-21 09:45:00,150.086,150.152,150.053,150.145,1807,0,0
2024-02-21 10:00:00,150.146,150.17,150.119,150.141,1891,0,0
2024-02-21 10:15:00,150.141,150.188,150.124,150.177,2352,0,0
2024-02-21 10:30:00,150.176,150.186,150.151,150.16,1279,0,0
2024-02-21 10:45:00,150.16,150.183,150.14,150.176,1690,0,0
2024-02-21 11:00:00,150.175,150.182,150.089,150.104,2288,0,0
2024-02-21 11:15:00,150.103,150.107,150.053,150.09,2034,0,0
2024-02-21 11:30:00,150.09,150.101,150.062,150.081,2229,0,0
2024-02-21 11:45:00,150.08,150.102,150.069,150.092,1343,0,0
2024-02-21 12:00:00,150.09,150.098,150.075,150.089,1319,0,0
2024-02-21 12:15:00,150.089,150.103,150.057,150.068,1198,0,0
2024-02-21 12:30:00,150.069,150.074,150.014,150.028,1089,0,0
2024-02-21 12:45:00,150.028,150.031,149.981,149.998,1082,0,0
2024-02-21 13:00:00,149.996,150.021,149.986,150.018,882,0,0
2024-02-21 13:15:00,150.018,150.045,150.008,150.039,1416,0,0
2024-02-21 13:30:00,150.039,150.066,150.036,150.055,1459,0,0
2024-02-21 13:45:00,150.055,150.074,150.039,150.071,1196,0,0
2024-02-21 14:00:00,150.07,150.095,149.96,149.962,2032,0,0
2024-02-21 14:15:00,149.962,149.998,149.932,149.997,1930,0,0
2024-02-21 14:30:00,149.997,150.019,149.984,149.99,1851,0,0
2024-02-21 14:45:00,149.99,150.036,149.97,150.019,1638,0,0
2024-02-21 15:00:00,150.018,150.027,149.941,149.958,2056,0,0
2024-02-21 15:15:00,149.959,150.058,149.937,150.028,1370,0,0
2024-02-21 15:30:00,150.031,150.059,149.961,149.991,1009,0,0
2024-02-21 15:45:00,149.993,150.085,149.982,150.077,1316,0,0
2024-02-21 16:00:00,150.078,150.086,149.987,150.009,1926,0,0
2024-02-21 16:15:00,150.01,150.083,150.005,150.071,1375,0,0
2024-02-21 16:30:00,150.072,150.109,150.049,150.071,2215,0,0
2024-02-21 16:45:00,150.071,150.143,150.052,150.103,1914,0,0
2024-02-21 17:00:00,150.104,150.134,150.052,150.054,1183,0,0
2024-02-21 17:15:00,150.054,150.158,150.04,150.14,1799,0,0
2024-02-21 17:30:00,150.14,150.254,150.14,150.248,1928,0,0
2024-02-21 17:45:00,150.248,150.261,150.212,150.249,1325,0,0
2024-02-21 18:00:00,150.249,150.298,150.242,150.248,1703,0,0
2024-02-21 18:15:00,150.248,150.283,150.226,150.239,1311,0,0
2024-02-21 18:30:00,150.239,150.298,150.23,150.274,1275,0,0
2024-02-21 18:45:00,150.274,150.297,150.247,150.288,1523,0,0
2024-02-21 19:00:00,150.289,150.335,150.287,150.328,1760,0,0
2024-02-21 19:15:00,150.328,150.348,150.302,150.33,1120,0,0
2024-02-21 19:30:00,150.33,150.387,150.316,150.357,1111,0,0
2024-02-21 19:45:00,150.357,150.358,150.276,150.305,1165,0,0
2024-02-21 20:00:00,150.305,150.39,150.298,150.346,1599,0,0
2024-02-21 20:15:00,150.346,150.348,150.287,150.305,1194,0,0
2024-02-21 20:30:00,150.305,150.332,150.287,150.299,828,0,0
2024-02-21 20:45:00,150.299,150.306,150.247,150.273,800,0,0
2024-02-21 21:00:00,150.273,150.393,150.128,150.198,2544,0,0
2024-02-21 21:15:00,150.196,150.244,150.162,150.191,1779,0,0
2024-02-21 21:30:00,150.191,150.228,150.166,150.225,1478,0,0
2024-02-21 21:45:00,150.224,150.243,150.179,150.198,1287,0,0
2024-02-21 22:00:00,150.198,150.215,150.173,150.195,1151,0,0
2024-02-21 22:15:00,150.195,150.242,150.19,150.21,1140,0,0
2024-02-21 22:30:00,150.21,150.21,150.174,150.182,940,0,0
2024-02-21 22:45:00,150.178,150.214,150.174,150.196,1056,0,0
2024-02-21 23:00:00,150.196,150.256,150.19,150.245,643,0,0
2024-02-21 23:15:00,150.245,150.27,150.22,150.264,605,0,0
2024-02-21 23:30:00,150.264,150.283,150.244,150.249,535,0,0
2024-02-21 23:45:00,150.248,150.297,150.245,150.284,695,0,1
2024-02-22 00:00:00,150.27,150.286,150.245,150.277,122,0,16
2024-02-22 00:15:00,150.277,150.321,150.269,150.289,75,0,19
2024-02-22 00:30:00,150.289,150.349,150.271,150.292,198,0,9
2024-02-22 00:45:00,150.292,150.327,150.292,150.305,83,0,11
2024-02-22 01:00:00,150.307,150.35,150.269,150.35,415,0,0
2024-02-22 01:15:00,150.347,150.367,150.331,150.334,749,0,0
2024-02-22 01:30:00,150.334,150.361,150.328,150.343,648,0,0
2024-02-22 01:45:00,150.343,150.385,150.333,150.342,822,0,0
2024-02-22 02:00:00,150.34,150.437,150.34,150.386,1734,0,0
2024-02-22 02:15:00,150.386,150.428,150.378,150.408,1237,0,0
2024-02-22 02:30:00,150.407,150.413,150.359,150.379,987,0,0
2024-02-22 02:45:00,150.379,150.419,150.343,150.393,1968,0,0
2024-02-22 03:00:00,150.393,150.46,150.368,150.422,1378,0,0
2024-02-22 03:15:00,150.421,150.424,150.347,150.355,1256,0,0
2024-02-22 03:30:00,150.355,150.362,150.318,150.322,1280,0,0
2024-02-22 03:45:00,150.323,150.342,150.296,150.315,1308,0,0
2024-02-22 04:00:00,150.315,150.358,150.306,150.352,1023,0,0
2024-02-22 04:15:00,150.352,150.375,150.338,150.374,2170,0,0
2024-02-22 04:30:00,150.375,150.416,150.371,150.399,1647,0,0
2024-02-22 04:45:00,150.4,150.41,150.381,150.407,1330,0,0
2024-02-22 05:00:00,150.41,150.41,150.379,150.384,1299,0,0
2024-02-22 05:15:00,150.384,150.398,150.368,150.374,1060,0,0
2024-02-22 05:30:00,150.374,150.434,150.368,150.416,866,0,0
2024-02-22 05:45:00,150.417,150.439,150.412,150.428,985,0,0
2024-02-22 06:00:00,150.427,150.451,150.389,150.397,660,0,0
2024-02-22 06:15:00,150.397,150.41,150.296,150.308,1430,0,0
2024-02-22 06:30:00,150.308,150.34,150.281,150.293,992,0,0
2024-02-22 06:45:00,150.294,150.309,150.231,150.287,1105,0,0
2024-02-22 07:00:00,150.287,150.301,150.234,150.263,978,0,0
2024-02-22 07:15:00,150.263,150.295,150.256,150.285,829,0,0
2024-02-22 07:30:00,150.285,150.299,150.247,150.258,910,0,0
2024-02-22 07:45:00,150.258,150.284,150.224,150.282,1009,0,0
2024-02-22 08:00:00,150.282,150.296,150.257,150.271,851,0,0
2024-02-22 08:15:00,150.271,150.273,150.206,150.215,1046,0,0
2024-02-22 08:30:00,150.215,150.245,150.205,150.23,1188,0,0
2024-02-22 08:45:00,150.235,150.245,150.209,150.23,707,0,0
2024-02-22 09:00:00,150.231,150.264,150.149,150.171,1337,0,0
2024-02-22 09:15:00,150.171,150.217,150.147,150.149,1321,0,0
2024-02-22 09:30:00,150.149,150.168,150.083,150.106,2108,0,0
2024-02-22 09:45:00,150.107,150.141,150.103,150.135,1206,0,0
2024-02-22 10:00:00,150.134,150.167,150.015,150.05,1968,0,0
2024-02-22 10:15:00,150.049,150.169,150.025,150.133,2562,0,0
2024-02-22 10:30:00,150.136,150.245,150.062,150.238,2450,0,0
2024-02-22 10:45:00,150.238,150.241,150.148,150.165,1873,0,0
2024-02-22 11:00:00,150.166,150.279,150.166,150.199,2216,0,0
2024-02-22 11:15:00,150.199,150.257,150.193,150.25,1306,0,0
2024-02-22 11:30:00,150.244,150.289,150.148,150.163,2252,0,0
2024-02-22 11:45:00,150.163,150.186,150.126,150.175,1207,0,0
2024-02-22 12:00:00,150.175,150.195,150.118,150.146,1389,0,0
2024-02-22 12:15:00,150.146,150.201,150.146,150.165,1104,0,0
2024-02-22 12:30:00,150.165,150.187,150.136,150.154,1295,0,0
2024-02-22 12:45:00,150.154,150.183,150.144,150.161,1226,0,0
2024-02-22 13:00:00,150.157,150.235,150.145,150.235,1249,0,0
2024-02-22 13:15:00,150.235,150.254,150.206,150.246,1542,0,0
2024-02-22 13:30:00,150.247,150.25,150.206,150.222,1894,0,0
2024-02-22 13:45:00,150.222,150.233,150.203,150.22,1531,0,0
2024-02-22 14:00:00,150.217,150.28,150.206,150.264,960,0,0
2024-02-22 14:15:00,150.264,150.294,150.249,150.285,644,0,0
2024-02-22 14:30:00,150.284,150.386,150.276,150.374,1511,0,0
2024-02-22 14:45:00,150.374,150.414,150.363,150.407,886,0,0
2024-02-22 15:00:00,150.407,150.433,150.371,150.427,1398,0,0
2024-02-22 15:15:00,150.427,150.468,150.405,150.441,1673,0,0
2024-02-22 15:30:00,150.44,150.599,150.44,150.463,3615,0,0
2024-02-22 15:45:00,150.463,150.586,150.424,150.564,2788,0,0
2024-02-22 16:00:00,150.564,150.593,150.502,150.538,2958,0,0
2024-02-22 16:15:00,150.538,150.6,150.483,150.554,3072,0,0
2024-02-22 16:30:00,150.55,150.645,150.53,150.616,3127,0,0
2024-02-22 16:45:00,150.545,150.545,150.402,150.425,4113,0,0
2024-02-22 17:00:00,150.426,150.595,150.424,150.494,3434,0,0
2024-02-22 17:15:00,150.495,150.568,150.472,150.549,3688,0,0
2024-02-22 17:30:00,150.549,150.561,150.435,150.479,2173,0,0
2024-02-22 17:45:00,150.479,150.51,150.441,150.503,2323,0,0
2024-02-22 18:00:00,150.503,150.541,150.477,150.517,1732,0,0
2024-02-22 18:15:00,150.518,150.547,150.508,150.538,2006,0,0
2024-02-22 18:30:00,150.536,150.596,150.532,150.575,1475,0,0
2024-02-22 18:45:00,150.575,150.638,150.568,150.626,1979,0,0
2024-02-22 19:00:00,150.627,150.687,150.613,150.648,1866,0,0
2024-02-22 19:15:00,150.648,150.654,150.596,150.608,2030,0,0
2024-02-22 19:30:00,150.609,150.613,150.558,150.56,1874,0,0
2024-02-22 19:45:00,150.56,150.626,150.552,150.606,1236,0,0
2024-02-22 20:00:00,150.606,150.639,150.586,150.637,1327,0,0
2024-02-22 20:15:00,150.637,150.651,150.584,150.584,1814,0,0
2024-02-22 20:30:00,150.585,150.597,150.479,150.483,1564,0,0
2024-02-22 20:45:00,150.483,150.549,150.483,150.539,1384,0,0
2024-02-22 21:00:00,150.539,150.565,150.501,150.525,2216,0,0
2024-02-22 21:15:00,150.526,150.565,150.524,150.551,2412,0,0
2024-02-22 21:30:00,150.548,150.583,150.537,150.567,2314,0,0
2024-02-22 21:45:00,150.566,150.57,150.541,150.551,1304,0,0
2024-02-22 22:00:00,150.551,150.553,150.518,150.542,1640,0,0
2024-02-22 22:15:00,150.543,150.556,150.5,150.529,1727,0,0
2024-02-22 22:30:00,150.53,150.573,150.508,150.551,1563,0,0
2024-02-22 22:45:00,150.551,150.561,150.495,150.502,1396,0,0
2024-02-22 23:00:00,150.502,150.532,150.502,150.515,623,0,0
2024-02-22 23:15:00,150.515,150.525,150.503,150.51,517,0,0
2024-02-22 23:30:00,150.509,150.566,150.506,150.535,450,0,0
2024-02-22 23:45:00,150.535,150.559,150.522,150.535,684,0,1
2024-02-23 00:00:00,150.519,150.529,150.459,150.529,59,0,30
2024-02-23 00:15:00,150.528,150.539,150.494,150.494,34,0,25
2024-02-23 00:30:00,150.492,150.509,150.489,150.509,46,0,28
2024-02-23 00:45:00,150.507,150.515,150.501,150.504,189,0,26
2024-02-23 01:00:00,150.506,150.508,150.452,150.452,372,0,0
2024-02-23 01:15:00,150.451,150.473,150.448,150.469,264,0,0
2024-02-23 01:30:00,150.469,150.474,150.45,150.46,377,0,0
2024-02-23 01:45:00,150.46,150.486,150.456,150.473,371,0,0
2024-02-23 02:00:00,150.468,150.478,150.4,150.408,677,0,1
2024-02-23 02:15:00,150.408,150.423,150.391,150.411,540,0,0
2024-02-23 02:30:00,150.41,150.56,150.393,150.479,1401,0,0
2024-02-23 02:45:00,150.479,150.545,150.417,150.442,1226,0,0
2024-02-23 03:00:00,150.442,150.444,150.37,150.412,1412,0,0
2024-02-23 03:15:00,150.412,150.452,150.402,150.439,1128,0,0
2024-02-23 03:30:00,150.439,150.483,150.422,150.423,1575,0,0
2024-02-23 03:45:00,150.423,150.482,150.411,150.457,1164,0,0
2024-02-23 04:00:00,150.456,150.472,150.439,150.449,835,0,0
2024-02-23 04:15:00,150.449,150.465,150.421,150.446,632,0,0
2024-02-23 04:30:00,150.446,150.467,150.426,150.426,604,0,0
2024-02-23 04:45:00,150.426,150.494,150.426,150.491,740,0,0
2024-02-23 05:00:00,150.491,150.508,150.473,150.485,558,0,0
2024-02-23 05:15:00,150.485,150.504,150.467,150.488,398,0,0
2024-02-23 05:30:00,150.488,150.503,150.484,150.496,804,0,0
2024-02-23 05:45:00,150.496,150.509,150.481,150.482,574,0,0
2024-02-23 06:00:00,150.482,150.49,150.458,150.485,425,0,0
2024-02-23 06:15:00,150.485,150.494,150.463,150.485,562,0,0
